Sentence	Slot
"Gleich darauf entwirft er seine Selbstdarstellung "" Ecce homo "" in enger Auseinandersetzung mit diesem Bild Jesu ."	O O O O O O O B-OTH I-OTH O O O O O O O B-PER O
1980 kam der Crown als Versuch von Toyota , sich in der Oberen Mittelklasse zu etablieren , auch nach Deutschland .	O O O B-OTH O O O B-ORG O O O O O O O O O O O B-LOC O
– 4:26 # Sometime Ago/La Fiesta – 23:18 Alle Stücke wurden von Corea komponiert mit Ausnahme der einleitenden Improvisation zu Sometime Ago .	O O O B-OTH I-OTH I-OTH O O O O O O B-PER O O O O O O O B-OTH I-OTH O
Bis 2013 steigen die Mittel aus dem EU-Budget auf rund 120 Millionen Euro .	O O O O O O O B-ORGpart O O O O B-OTH O
Daraus entwickelte sich im Rokoko die Sitte des gemeinsamen Weinens im Theater , das die Standesgrenzen innerhalb des Publikums überbrücken sollte .	O O O O B-OTH O O O O O O O O O O O O O O O O O
Die Spinne hatte sie mit Seidenfäden an ihrem Schwanz gefesselt und nach oben gezogen .	O O O O O O O O O O O O O O O
In Deutschland ist nach StGB eine Anwerbung für die Fremdenlegion strafbar .	O B-LOC O O O O O O O O O O
Am Donnerstag wird sich zeigen , ob die Idee der DLR-Forscher funktioniert .	O O O O O O O O O O B-ORGpart O O
Der sechste Lauf der ADAC GT Mastersstand ganz klar im Mittelpunkt des Motorsport-Wochenendes auf dem Eurospeedway Lausitz .	O O O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG O
Nach den schwächeren Vorgaben der Wall Street vom Vortag setzten die deutschen Standardwerte ihren Konsolidierungskurs fort .	O O O O O B-ORG I-ORG O O O O B-LOCderiv O O O O O
Kolb war seit 1986 im Turnverein als Leiter tätig , darunter elf Jahre als Hauptleiter in der Männerriege .	B-PER O O O O O O O O O O O O O O O O O O
1961 wurde auf dem Gelände ein großer Geflügelzuchtbetrieb aufgebaut .	O O O O O O O O O O
In der Zeit des Nationalsozialismus war er Wirtschaftsminister und Reichsbankpräsident .	O O O O O O O O O O O
Dean Whitehead , Grant Leadbitter und Carlos Edwards wurden im Sommer verkauft und Teemu Tainio spielt leihweise für Birmingham .	B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O B-PER I-PER O O O B-LOC O
"Im Fall der befürchteten Ausbreitung von Mensch zu Mensch werde schon aus Kapazitätsgründen nur "" eine kleine Anzahl von Ländern "" überhaupt Impfstoff besitzen ."	O O O O O O O O O O O O O O O O O O O O O O O O O
Der im royalen Stockholm gepflegte Down-to-earth-Habitus ist vor allem der bürgerlichen Pragmatik der ehemaligen Hostess Silvia Sommerlath zu verdanken .	O O O B-LOC O O O O O O O O O O O B-PER I-PER O O O
""" Geister ! "" staunt die Tochter , "" wenn wir das jemandem erzählen , kommen wir in die Klapse ! """	O O O O O O O O O O O O O O O O O O O O O O
Dieses Register ist mit hoher Wahrscheinlichkeit eine Abschrift eines Verzeichnisses , das um 1330 angelegt wurde .	O O O O O O O O O O O O O O O O O
Zwischen den Neubaustreckengleisen liegt mittig ein Überholgleis .	O O O O O O O O
In einer 1803 veröffentlichten Arbeit über die Venusphase zum Zeitpunkt der Dichotomie ( Halbvenus ) folgerte er dann allerdings korrekt , dass es sich um Dämmerungseffekte in der Atmosphäre handelt .	O O O O O O O B-LOCpart O O O O O B-LOCpart O O O O O O O O O O O O O O O O O
B-Säulen sucht man vergeblich .	O O O O O
Nach dem theologischen Examen ( 1768 ) unternahm er von 1769 bis 1771 eine Bildungs- und Forschungsreise durch Deutschland , Holland , England und Frankreich .	O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
Beck ist wieder in Mainz angekommen und atmet auf , weil er sich künftig kaum mehr mit jenen Berliner Journalisten und Strippenziehern herumschlagen muss , von denen er die Nase so voll hat .	B-PER O O O B-LOC O O O O O O O O O O O O O B-LOCderiv O O O O O O O O O O O O O O O
