Quality	#1 ID	#2 ID	#1 String	#2 String
1	1355540	1355592	He said the foodservice pie business doesn 't fit the company 's long-term growth strategy .	" The foodservice pie business does not fit our long-term growth strategy .
0	2029631	2029565	Magnarelli said Racicot hated the Iraqi regime and looked forward to using his long years of training in the war .	His wife said he was " 100 percent behind George Bush " and looked forward to using his years of training in the war .
0	487993	487952	The dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the Swiss franc , also flat .	The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 percent .
1	1989515	1989458	The AFL-CIO is waiting until October to decide if it will endorse a candidate .	The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .
0	1783137	1782659	No dates have been set for the civil or the criminal trial .	No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .
1	3039165	3039036	Wal-Mart said it would check all of its million-plus domestic workers to ensure they were legally employed .	It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .
0	1490811	1490840	While dioxin levels in the environment were up last year , they have dropped by 75 percent since the 1970s , said Caswell .	The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .
1	426112	426210	This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java , Visual C # and Visual Basic .NET.	IBM said the Rational products were also integrated with Rational PurifyPlus , which allows developers to work in Java , Visual C # and VisualBasic .Net.
1	1439663	1439808	The top rate will go to 4.45 percent for all residents with taxable incomes above $ 500,000 .	For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .
1	3147370	3147525	The results appear in the January issue of Cancer , an American Cancer Society journal , being published online today .	The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday .
1	3300040	3299992	The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .	Bin Laden ’ s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .
0	524136	524119	" Sanitation is poor ... there could be typhoid and cholera , " he said .	" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . "
0	969512	969295	The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .
1	1685339	1685429	The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .	So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall .
1	1967578	1967664	The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a secret briefing in late July .	Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .
1	2047034	2046820	Unable to find a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .	The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .
1	2046630	2046644	The decision came a year after Whipple ended federal oversight of the district 's racial balance , facilities , budget , and busing .	The decision came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget .
0	2221603	2221633	In midafternoon trading , the Nasdaq composite index was up 8.34 , or 0.5 percent , to 1,790.47 .	The Nasdaq Composite Index .IXIC dipped 8.59 points , or 0.48 percent , to 1,773.54 .
1	129995	129864	Morgan Stanley raised its rating on the beverage maker to " overweight " from " equal-weight " saying in part that pricing power with its bottlers should improve in 2004 .	Morgan Stanley raised its rating on the company to " overweight " from " equal-weight , " saying the beverage maker 's pricing power with bottlers should improve in 2004 .
0	919683	919782	The pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .	The British pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 .
0	970740	971209	Friday , Stanford ( 47-15 ) blanked the Gamecocks 8-0 .	Stanford ( 46-15 ) has a team full of such players this season .
1	2745055	2745022	Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .	At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .
0	2199097	2199072	The driver , Eugene Rogers , helped to remove children from the bus , Wood said .	At the accident scene , the driver was " covered in blood " but helped to remove children , Wood said .
1	1609290	1609098	ONG KONG , July 9 Tens of thousands of demonstrators gathered tonight before the legislature building here to call for free elections and the resignation of Hong Kong 's leader .	Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .
1	1597193	1597119	Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent attacks on U.S. soldiers .	Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .
